label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,2.430737,-0.337890625,-0.1826171875,0.935546875,-0.6713866591453552,0.1220703050494194,0.0
test_run,2.440222,-0.33740234375,-0.18212890625,0.935546875,-0.6713866591453552,0.2441406100988388,-0.0610351525247097
test_run,2.450523,-0.33740234375,-0.181640625,0.93505859375,-0.6713866591453552,0.4272460639476776,-0.0610351525247097
test_run,2.460520,-0.3349609375,-0.181640625,0.93994140625,0.0,-2.25830078125,0.2441406100988388
test_run,2.470266,-0.3349609375,-0.181640625,0.93994140625,0.0,-2.25830078125,0.30517578125
test_run,2.480131,-0.33642578125,-0.18212890625,0.9404296875,-0.0610351525247097,-2.197265625,0.2441406100988388
test_run,2.490508,-0.33056640625,-0.181640625,0.94384765625,0.0610351525247097,0.4272460639476776,-0.1220703050494194
test_run,2.500193,-0.33154296875,-0.181640625,0.9443359375,0.0610351525247097,0.2441406100988388,-0.0610351525247097
test_run,2.510131,-0.33740234375,-0.18115234375,0.93505859375,-0.3662109076976776,1.220703125,-0.1220703050494194
test_run,2.520449,-0.33740234375,-0.18115234375,0.9365234375,-0.3662109076976776,1.3427733182907104,-0.1831054538488388
test_run,2.530380,-0.337890625,-0.1806640625,0.9365234375,-0.30517578125,1.4038084745407104,-0.2441406100988388
test_run,2.540482,-0.3369140625,-0.1806640625,0.93798828125,-0.2441406100988388,-1.8920897245407104,0.1831054538488388
test_run,2.550492,-0.3369140625,-0.1806640625,0.93701171875,-0.30517578125,-1.8310545682907104,0.1220703050494194
test_run,2.560364,-0.3369140625,-0.18017578125,0.93603515625,-0.3662109076976776,-1.7700194120407104,0.1220703050494194
test_run,2.570366,-0.33251953125,-0.17822265625,0.94189453125,-0.2441406100988388,-0.9765624403953552,0.2441406100988388
test_run,2.580378,-0.3330078125,-0.1787109375,0.94189453125,-0.1831054538488388,-1.0986328125,0.2441406100988388
test_run,2.590393,-0.33349609375,-0.1796875,0.9423828125,-0.1831054538488388,-1.2817381620407104,0.2441406100988388
test_run,2.600268,-0.3359375,-0.1826171875,0.93701171875,-0.4272460639476776,0.6713866591453552,-0.1831054538488388
test_run,2.610399,-0.33544921875,-0.181640625,0.93701171875,-0.4272460639476776,0.6713866591453552,-0.2441406100988388
test_run,2.620693,-0.337890625,-0.1845703125,0.9384765625,0.1220703050494194,-1.0986328125,0.0
test_run,2.630312,-0.3369140625,-0.18408203125,0.9384765625,0.0,-1.03759765625,-0.1220703050494194
test_run,2.640475,-0.33642578125,-0.18408203125,0.93896484375,-0.0610351525247097,-0.9155272841453552,-0.1831054538488388
test_run,2.650237,-0.333984375,-0.17919921875,0.93994140625,0.0,-0.4882812201976776,0.0610351525247097
test_run,2.660644,-0.333984375,-0.1796875,0.9404296875,0.0610351525247097,-0.54931640625,0.1220703050494194
test_run,2.670167,-0.333984375,-0.1796875,0.9423828125,0.0610351525247097,-0.54931640625,0.1831054538488388
test_run,2.680287,-0.33642578125,-0.1787109375,0.9365234375,-0.6103515625,0.6713866591453552,-0.1831054538488388
test_run,2.690438,-0.33642578125,-0.17919921875,0.93701171875,-0.6103515625,0.7324218153953552,-0.1220703050494194
test_run,2.700512,-0.33544921875,-0.17919921875,0.9365234375,-0.6713866591453552,0.7934569716453552,-0.1220703050494194
test_run,2.710413,-0.337890625,-0.18212890625,0.9375,-0.30517578125,-1.7089842557907104,0.2441406100988388
test_run,2.720281,-0.33837890625,-0.18212890625,0.93701171875,-0.30517578125,-1.7089842557907104,0.0610351525247097
test_run,2.730323,-0.33837890625,-0.1826171875,0.935546875,-0.30517578125,-1.5869139432907104,-0.0610351525247097
test_run,2.740346,-0.333984375,-0.18115234375,0.94287109375,0.0610351525247097,-1.0986328125,0.0610351525247097
test_run,2.750260,-0.333984375,-0.18115234375,0.94287109375,0.0610351525247097,-1.15966796875,0.1220703050494194
test_run,2.760479,-0.3369140625,-0.18115234375,0.93798828125,-0.2441406100988388,1.2817381620407104,-0.3662109076976776
test_run,2.770255,-0.3369140625,-0.1806640625,0.9384765625,-0.1831054538488388,1.2817381620407104,-0.3662109076976776
test_run,2.780185,-0.33642578125,-0.18017578125,0.9384765625,-0.1220703050494194,1.220703125,-0.30517578125
test_run,2.790428,-0.3388671875,-0.18212890625,0.9365234375,-0.1831054538488388,-0.7324218153953552,0.1831054538488388
test_run,2.802074,-0.33837890625,-0.18212890625,0.93603515625,-0.2441406100988388,-0.6103515625,0.1220703050494194
test_run,2.810140,-0.337890625,-0.18212890625,0.93603515625,-0.30517578125,-0.4882812201976776,0.0610351525247097
test_run,2.820341,-0.33447265625,-0.18017578125,0.9423828125,-0.0610351525247097,-1.6479490995407104,0.1831054538488388
test_run,2.830255,-0.3349609375,-0.18017578125,0.94091796875,-0.0610351525247097,-1.6479490995407104,0.2441406100988388
test_run,2.840121,-0.3349609375,-0.18017578125,0.939453125,-0.0610351525247097,-1.7089842557907104,0.2441406100988388
test_run,2.850251,-0.33349609375,-0.17919921875,0.94189453125,-0.4272460639476776,0.4882812201976776,-0.2441406100988388
test_run,2.860076,-0.33251953125,-0.17822265625,0.94140625,-0.4272460639476776,0.4272460639476776,-0.1831054538488388
test_run,2.870200,-0.33203125,-0.17822265625,0.94091796875,-0.4272460639476776,0.3662109076976776,-0.1220703050494194
test_run,2.880124,-0.33837890625,-0.18359375,0.93798828125,-0.1831054538488388,-0.54931640625,0.0
test_run,2.890315,-0.3388671875,-0.18310546875,0.9375,-0.2441406100988388,-0.3662109076976776,-0.0610351525247097
test_run,2.900285,-0.333984375,-0.18017578125,0.93994140625,0.1220703050494194,-1.15966796875,0.1831054538488388
test_run,2.910468,-0.33349609375,-0.181640625,0.94091796875,0.1220703050494194,-1.220703125,0.1831054538488388
test_run,2.920313,-0.333984375,-0.18212890625,0.94189453125,0.1831054538488388,-1.2817381620407104,0.1831054538488388
test_run,2.930426,-0.333984375,-0.1787109375,0.93896484375,-0.3662109076976776,0.7324218153953552,-0.1220703050494194
test_run,2.940640,-0.3349609375,-0.1787109375,0.9384765625,-0.30517578125,0.6713866591453552,-0.0610351525247097
test_run,2.950433,-0.33642578125,-0.17919921875,0.939453125,-0.3662109076976776,0.54931640625,-0.0610351525247097
test_run,2.960179,-0.3359375,-0.1796875,0.9384765625,-0.3662109076976776,-0.4882812201976776,0.0
test_run,2.970355,-0.3359375,-0.1796875,0.9384765625,-0.4272460639476776,-0.4272460639476776,0.0
test_run,2.980301,-0.3359375,-0.17919921875,0.93701171875,-0.4272460639476776,-0.30517578125,0.0
test_run,2.990104,-0.33447265625,-0.18115234375,0.93994140625,-0.1220703050494194,-1.4648436307907104,0.1831054538488388
test_run,3.000433,-0.3349609375,-0.18212890625,0.939453125,-0.1220703050494194,-1.5258787870407104,0.1831054538488388
test_run,3.010386,-0.33447265625,-0.1796875,0.93994140625,-0.2441406100988388,0.2441406100988388,-0.1220703050494194
test_run,3.020313,-0.33447265625,-0.1796875,0.94091796875,-0.1831054538488388,0.1831054538488388,-0.0610351525247097
test_run,3.030558,-0.3349609375,-0.1796875,0.94140625,-0.1831054538488388,0.1220703050494194,0.0610351525247097
test_run,3.040082,-0.33642578125,-0.18115234375,0.93798828125,-0.1831054538488388,-0.2441406100988388,-0.1831054538488388
test_run,3.050576,-0.33642578125,-0.1806640625,0.93798828125,-0.1831054538488388,-0.1831054538488388,-0.1831054538488388
test_run,3.060435,-0.33740234375,-0.1806640625,0.93798828125,-0.1831054538488388,-0.0610351525247097,-0.1831054538488388
test_run,3.070433,-0.33447265625,-0.1826171875,0.93896484375,0.0610351525247097,-1.220703125,0.1831054538488388
test_run,3.080276,-0.333984375,-0.18310546875,0.9384765625,0.0,-1.220703125,0.1220703050494194
test_run,3.090626,-0.33447265625,-0.18359375,0.93798828125,0.0,-1.220703125,0.0610351525247097
test_run,3.100873,-0.33447265625,-0.17822265625,0.9404296875,-0.3662109076976776,0.2441406100988388,0.0610351525247097
test_run,3.112558,-0.33349609375,-0.17822265625,0.93994140625,-0.3662109076976776,0.1831054538488388,0.1220703050494194
test_run,3.120903,-0.33642578125,-0.18017578125,0.9375,-0.4272460639476776,-0.1831054538488388,0.0
test_run,3.130242,-0.3369140625,-0.17919921875,0.93798828125,-0.4272460639476776,-0.1220703050494194,0.0
test_run,3.140497,-0.3369140625,-0.17919921875,0.93701171875,-0.4882812201976776,-0.0610351525247097,0.0610351525247097
test_run,3.150102,-0.33544921875,-0.18212890625,0.94140625,-0.0610351525247097,-1.7700194120407104,0.0610351525247097
test_run,3.161599,-0.3349609375,-0.18310546875,0.94091796875,-0.1220703050494194,-1.7089842557907104,0.0
test_run,3.170364,-0.33349609375,-0.18408203125,0.93994140625,-0.1220703050494194,-1.7089842557907104,0.0
test_run,3.180408,-0.33349609375,-0.1806640625,0.94140625,-0.0610351525247097,0.1220703050494194,0.0610351525247097
test_run,3.190311,-0.33349609375,-0.181640625,0.94189453125,0.0,0.0610351525247097,0.1220703050494194
test_run,3.200412,-0.33349609375,-0.181640625,0.94189453125,0.0,-0.0610351525247097,0.2441406100988388
test_run,3.210423,-0.33740234375,-0.1787109375,0.935546875,-0.30517578125,0.6103515625,-0.2441406100988388
test_run,3.220534,-0.337890625,-0.17822265625,0.935546875,-0.3662109076976776,0.6103515625,-0.2441406100988388
test_run,3.230356,-0.33837890625,-0.1787109375,0.93603515625,-0.3662109076976776,0.6713866591453552,-0.1831054538488388
test_run,3.240413,-0.33544921875,-0.1806640625,0.93798828125,-0.30517578125,-1.3427733182907104,0.0610351525247097
test_run,3.250323,-0.33544921875,-0.18017578125,0.9384765625,-0.30517578125,-1.2817381620407104,0.0
test_run,3.260501,-0.333984375,-0.1806640625,0.94091796875,-0.0610351525247097,-0.9765624403953552,0.1831054538488388
test_run,3.270311,-0.333984375,-0.18017578125,0.94091796875,-0.1220703050494194,-0.9765624403953552,0.2441406100988388
test_run,3.280415,-0.3349609375,-0.1796875,0.9404296875,-0.1831054538488388,-0.9765624403953552,0.2441406100988388
test_run,3.290471,-0.33349609375,-0.17919921875,0.94091796875,-0.30517578125,0.4272460639476776,-0.0610351525247097
test_run,3.300269,-0.3330078125,-0.1796875,0.94091796875,-0.30517578125,0.4272460639476776,0.0
test_run,3.310498,-0.333984375,-0.1796875,0.94140625,-0.30517578125,0.3662109076976776,0.0610351525247097
test_run,3.320310,-0.33642578125,-0.1845703125,0.93798828125,-0.1220703050494194,-0.7324218153953552,-0.1220703050494194
test_run,3.330229,-0.33642578125,-0.18408203125,0.93701171875,-0.0610351525247097,-0.7324218153953552,-0.1831054538488388
test_run,3.340415,-0.33642578125,-0.1826171875,0.9375,-0.1220703050494194,-0.6103515625,-0.2441406100988388
test_run,3.350532,-0.33447265625,-0.17919921875,0.9404296875,0.0,-0.6713866591453552,0.1831054538488388
test_run,3.360250,-0.33544921875,-0.18017578125,0.94091796875,0.0610351525247097,-0.7324218153953552,0.1831054538488388
test_run,3.370898,-0.3369140625,-0.17822265625,0.93603515625,-0.4272460639476776,0.1831054538488388,-0.0610351525247097
test_run,3.380332,-0.3369140625,-0.1787109375,0.93701171875,-0.4272460639476776,0.2441406100988388,0.0
test_run,3.390358,-0.3369140625,-0.1787109375,0.9375,-0.4272460639476776,0.2441406100988388,0.0610351525247097
test_run,3.400361,-0.3369140625,-0.18115234375,0.93701171875,-0.30517578125,-1.15966796875,0.1220703050494194
test_run,3.410332,-0.33740234375,-0.18115234375,0.93896484375,-0.30517578125,-1.0986328125,0.0
test_run,3.420149,-0.33740234375,-0.18212890625,0.93994140625,-0.3662109076976776,-1.03759765625,-0.0610351525247097
test_run,3.430549,-0.3330078125,-0.18310546875,0.94189453125,-0.0610351525247097,-0.9155272841453552,0.1220703050494194
test_run,3.440396,-0.3330078125,-0.1826171875,0.9423828125,-0.0610351525247097,-0.9155272841453552,0.0610351525247097
test_run,3.450231,-0.3330078125,-0.18212890625,0.94140625,-0.0610351525247097,-0.9765624403953552,0.0610351525247097
test_run,3.460238,-0.33447265625,-0.181640625,0.9404296875,-0.1831054538488388,0.54931640625,-0.1220703050494194
test_run,3.470320,-0.3349609375,-0.1806640625,0.9404296875,-0.1831054538488388,0.4882812201976776,-0.1220703050494194
test_run,3.480891,-0.33642578125,-0.1796875,0.93994140625,-0.1831054538488388,0.4882812201976776,-0.0610351525247097
test_run,3.490168,-0.33740234375,-0.1806640625,0.9365234375,-0.1831054538488388,-0.4882812201976776,-0.1220703050494194
test_run,3.500484,-0.3359375,-0.18017578125,0.935546875,-0.1831054538488388,-0.4272460639476776,-0.0610351525247097
test_run,3.510262,-0.3349609375,-0.18115234375,0.93896484375,-0.1220703050494194,-1.0986328125,0.1220703050494194
test_run,3.520407,-0.3349609375,-0.18115234375,0.939453125,-0.1220703050494194,-1.15966796875,0.0610351525247097
test_run,3.530907,-0.33447265625,-0.1806640625,0.939453125,-0.1831054538488388,-1.15966796875,0.0610351525247097
test_run,3.540256,-0.33544921875,-0.18212890625,0.94091796875,-0.3662109076976776,0.0610351525247097,0.1831054538488388
test_run,3.550315,-0.33642578125,-0.18212890625,0.93994140625,-0.30517578125,0.1220703050494194,0.1831054538488388
test_run,3.560612,-0.3359375,-0.18115234375,0.9404296875,-0.30517578125,0.1220703050494194,0.1831054538488388
test_run,3.570283,-0.33447265625,-0.1796875,0.93798828125,-0.30517578125,-0.6713866591453552,-0.1220703050494194
test_run,3.580275,-0.3349609375,-0.17919921875,0.9384765625,-0.3662109076976776,-0.6103515625,0.0
test_run,3.590392,-0.33544921875,-0.1787109375,0.9384765625,-0.30517578125,-0.54931640625,0.0
test_run,3.600580,-0.333984375,-0.18115234375,0.93994140625,-0.1220703050494194,-0.9155272841453552,0.0
test_run,3.610599,-0.33447265625,-0.1806640625,0.94091796875,-0.1220703050494194,-0.9155272841453552,-0.0610351525247097
test_run,3.620826,-0.3349609375,-0.17919921875,0.93994140625,-0.1220703050494194,0.2441406100988388,0.1831054538488388
test_run,3.630152,-0.3359375,-0.1796875,0.93994140625,-0.1831054538488388,0.2441406100988388,0.1831054538488388
test_run,3.640229,-0.33642578125,-0.1806640625,0.9404296875,-0.2441406100988388,0.2441406100988388,0.1831054538488388
test_run,3.650426,-0.33740234375,-0.17919921875,0.9365234375,-0.3662109076976776,-0.2441406100988388,-0.0610351525247097
test_run,3.660556,-0.3369140625,-0.17822265625,0.93798828125,-0.30517578125,-0.1831054538488388,0.0
test_run,3.670553,-0.3369140625,-0.177734375,0.93896484375,-0.30517578125,-0.1831054538488388,0.0610351525247097
test_run,3.680462,-0.3349609375,-0.181640625,0.93994140625,-0.1220703050494194,-1.2817381620407104,-0.0610351525247097
test_run,3.690373,-0.3349609375,-0.18115234375,0.9384765625,-0.1220703050494194,-1.3427733182907104,-0.1220703050494194
test_run,3.700461,-0.333984375,-0.1806640625,0.93701171875,-0.1220703050494194,-1.3427733182907104,-0.1831054538488388
test_run,3.710370,-0.3359375,-0.181640625,0.9404296875,-0.2441406100988388,-0.0610351525247097,0.30517578125
test_run,3.720374,-0.33642578125,-0.18310546875,0.9384765625,-0.2441406100988388,-0.0610351525247097,0.30517578125
test_run,3.730701,-0.3359375,-0.18359375,0.9384765625,-0.30517578125,-0.0610351525247097,0.2441406100988388
test_run,3.740404,-0.33544921875,-0.17822265625,0.939453125,-0.2441406100988388,-0.1831054538488388,-0.1220703050494194
test_run,3.750527,-0.3359375,-0.17822265625,0.9384765625,-0.1831054538488388,-0.1831054538488388,-0.0610351525247097
test_run,3.760494,-0.333984375,-0.1806640625,0.939453125,-0.0610351525247097,-0.8544921278953552,-0.1831054538488388
test_run,3.770148,-0.3330078125,-0.18017578125,0.939453125,-0.0610351525247097,-0.8544921278953552,-0.2441406100988388
test_run,3.780300,-0.3330078125,-0.17919921875,0.9384765625,-0.1220703050494194,-0.8544921278953552,-0.2441406100988388
test_run,3.790260,-0.33544921875,-0.18212890625,0.9384765625,-0.1831054538488388,-0.0610351525247097,0.30517578125
test_run,3.800245,-0.33544921875,-0.18212890625,0.939453125,-0.1831054538488388,-0.1220703050494194,0.2441406100988388
test_run,3.810324,-0.33544921875,-0.181640625,0.94091796875,-0.1831054538488388,-0.1831054538488388,0.2441406100988388
test_run,3.820499,-0.33544921875,-0.1787109375,0.9384765625,-0.4272460639476776,-0.1220703050494194,0.0
test_run,3.830788,-0.3359375,-0.177734375,0.93896484375,-0.4882812201976776,-0.1220703050494194,0.0610351525247097
test_run,3.840314,-0.33642578125,-0.17724609375,0.9384765625,-0.4272460639476776,-0.1831054538488388,0.1220703050494194
test_run,3.850355,-0.33349609375,-0.181640625,0.93896484375,-0.0610351525247097,-1.220703125,-0.2441406100988388
test_run,3.860549,-0.333984375,-0.18115234375,0.9404296875,-0.1220703050494194,-1.220703125,-0.2441406100988388
test_run,3.870101,-0.3349609375,-0.1826171875,0.94189453125,-0.0610351525247097,-0.1220703050494194,0.2441406100988388
test_run,3.880397,-0.33447265625,-0.1826171875,0.94140625,-0.0610351525247097,-0.1220703050494194,0.1831054538488388
test_run,3.890470,-0.33447265625,-0.18212890625,0.9404296875,-0.0610351525247097,-0.2441406100988388,0.0610351525247097
test_run,3.900289,-0.33544921875,-0.1787109375,0.9384765625,-0.3662109076976776,0.2441406100988388,0.0
test_run,3.910415,-0.33544921875,-0.1796875,0.93994140625,-0.30517578125,0.2441406100988388,0.0610351525247097
test_run,3.920417,-0.33544921875,-0.1806640625,0.93994140625,-0.2441406100988388,0.1831054538488388,0.1220703050494194
test_run,3.930283,-0.33447265625,-0.181640625,0.93896484375,-0.2441406100988388,-0.9155272841453552,-0.2441406100988388
test_run,3.940480,-0.333984375,-0.1796875,0.9375,-0.2441406100988388,-0.8544921278953552,-0.1831054538488388
test_run,3.950082,-0.333984375,-0.17919921875,0.93701171875,-0.1831054538488388,-0.9155272841453552,-0.1831054538488388
test_run,3.960231,-0.33447265625,-0.18359375,0.93896484375,-0.1831054538488388,-0.6713866591453552,0.1831054538488388
test_run,3.970161,-0.333984375,-0.18310546875,0.939453125,-0.1831054538488388,-0.6713866591453552,0.1220703050494194
test_run,3.980285,-0.33349609375,-0.18212890625,0.93994140625,-0.1831054538488388,-0.7324218153953552,0.0610351525247097
test_run,3.990252,-0.33740234375,-0.1806640625,0.939453125,-0.30517578125,0.0,0.1220703050494194
test_run,4.000137,-0.337890625,-0.1796875,0.93994140625,-0.30517578125,0.0,0.1831054538488388
test_run,4.010332,-0.3349609375,-0.17919921875,0.93701171875,-0.1831054538488388,-0.6713866591453552,-0.3662109076976776
